id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_4f19e104edb7,"provided in this Act;
(c) on a complaint made by a Data Principal in respect of a breach in observance
by a Consent Manager of its obligations in relation to her personal data, to inquire
into such breach and impose penalty as provided in this Act;
(d) on receipt of an intimation of breach of any condition of registration of a
Consent Manager, to inquire into such breach and impose penalty as provided in this
Act; and
(e) on a reference made by the Central Government in respect of the breach in",92,499,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,14,chunk_4f19e104edb7
chunk_b3008a871999,"observance of the provisions of sub-section (2) of section 37 by an intermediary, to
inquire into such breach and impose penalty as provided in this Act.
(2) The Board may, for the effective discharge of its functions under the provisions of
this Act, after giving the person concerned an opportunity of being heard and after recording
reasons in writing, issue such directions as it may consider necessary to such person, who
shall be bound to comply with the same.",79,466,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,14,chunk_b3008a871999
chunk_639875f432fb,"shall be bound to comply with the same.
(3) The Board may, on a representation made to it by a person affected by a direction
issued under sub-section (1) or sub-section (2), or on a reference made by the Central
Government, modify, suspend, withdraw or cancel such direction and, while doing so,
impose such conditions as it may deem fit, subject to which the modification, suspension,
withdrawal or cancellation shall have effect.",72,432,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,14,chunk_639875f432fb
chunk_d85d38ec974e,"withdrawal or cancellation shall have effect.
28. (1) The Board shall function as an independent body and shall, as far as practicable,
function as a digital office, with the receipt of complaints and the allocation, hearing and
pronouncement of decisions in respect of the same being digital by design, and adopt such
techno-legal measures as may be prescribed.
(2) The Board may, on receipt of an intimation or complaint or reference or directions",73,449,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,14,chunk_d85d38ec974e
chunk_244423797b9b,"as referred to in sub-section (1) of section 27, take action in accordance with the provisions
of this Act and the rules made thereunder.
Powers of
Chairperson.
Powers and
functions of
Board.
Procedure to
be followed by
Board.",38,226,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,14,chunk_244423797b9b
chunk_3a4402193d25,"SEC. 1]
THE GAZETTE OF INDIA EXTRAORDINARY
15
(3) The Board shall determine whether there are sufficient grounds to proceed with an
inquiry.
(4) In case the Board determines that there are insufficient grounds, it may, for reasons
to be recorded in writing, close the proceedings.
(5) In case the Board determines that there are sufficient grounds to proceed with
inquiry, it may, for reasons to be recorded in writing, inquire into the affairs of any person for",78,462,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_3a4402193d25
chunk_308b2f79d2ec,"ascertaining whether such person is complying with or has complied with the provisions of
this Act.
(6) The Board shall conduct such inquiry following the principles of natural justice
and shall record reasons for its actions during the course of such inquiry.
(7) For the purposes of discharging its functions under this Act, the Board shall have
the same powers as are vested in a civil court under the Code of Civil Procedure, 1908, in
respect of matters relating to—",80,470,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_308b2f79d2ec
chunk_9d73c2c88a9f,"respect of matters relating to—
(a) summoning and enforcing the attendance of any person and examining her
on oath;
(b) receiving evidence of affidavit requiring the discovery and production of
documents;
(c) inspecting any data, book, document, register, books of account or any
other document; and
(d) such other matters as may be prescribed.
(8) The Board or its officers shall not prevent access to any premises or take into",70,428,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_9d73c2c88a9f
chunk_f034e19f8c79,"custody any equipment or any item that may adversely affect the day-to-day functioning of
a person.
(9) The Board may require the services of any police officer or any officer of the
Central Government or a State Government to assist it for the purposes of this section and
it shall be the duty of every such officer to comply with such requisition.
(10) During the course of the inquiry, if the Board considers it necessary, it may for",78,436,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_f034e19f8c79
chunk_2d94607b46a3,"reasons to be recorded in writing, issue interim orders after giving the person concerned an
opportunity of being heard.
(11) On completion of the inquiry and after giving the person concerned an opportunity
of being heard, the Board may for reasons to be recorded in writing, either close the
proceedings or proceed in accordance with section 33.
(12) At any stage after receipt of a complaint, if the Board is of the opinion that the",75,435,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_2d94607b46a3
chunk_ce788fcc9596,"complaint is false or frivolous, it may issue a warning or impose costs on the complainant.
CHAPTER VII
APPEAL AND ALTERNATE DISPUTE RESOLUTION
29. (1) Any person aggrieved by an order or direction made by the Board under this
Act may prefer an appeal before the Appellate Tribunal.
(2) Every appeal under sub-section (1) shall be filed within a period of sixty days from
the date of receipt of the order or direction appealed against and it shall be in such form and",83,467,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_ce788fcc9596
chunk_8a3d663637a6,"manner and shall be accompanied by such fee as may be prescribed.
(3) The Appellate Tribunal may entertain an appeal after the expiry of the period
specified in sub-section (2), if it is satisfied that there was sufficient cause for not preferring
the appeal within that period.
(4) On receipt of an appeal under sub-section (1), the Appellate Tribunal may, after
giving the parties to the appeal, an opportunity of being heard, pass such orders thereon as",77,456,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_8a3d663637a6
chunk_d7192875c510,"it thinks fit, confirming, modifying or setting aside the order appealed against.
Appeal to
Appellate
Tribunal.
5 of 1908.",19,122,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,15,chunk_d7192875c510
chunk_b1a7b8d23259,"16
THE GAZETTE OF INDIA EXTRAORDINARY
[PART II—
(5) The Appellate Tribunal shall send a copy of every order made by it to the Board
and to the parties to the appeal.
(6) The appeal filed before the Appellate Tribunal under sub-section (1) shall be dealt
with by it as expeditiously as possible and endeavour shall be made by it to dispose of the
appeal finally within six months from the date on which the appeal is presented to it.
(7) Where any appeal under sub-section (6) could not be disposed of within the",94,511,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,16,chunk_b1a7b8d23259
chunk_32dc5d257c21,"period of six months, the Appellate Tribunal shall record its reasons in writing for not
disposing of the appeal within that period.
(8) Without prejudice to the provisions of section 14A and section 16 of the Telecom
Regulatory Authority of India Act, 1997, the Appellate Tribunal shall deal with an appeal
under this section in accordance with such procedure as may be prescribed.
(9) Where an appeal is filed against the orders of the Appellate Tribunal under this",78,467,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,16,chunk_32dc5d257c21
chunk_04736143a50b,"Act, the provisions of section 18 of the Telecom Regulatory Authority of India Act, 1997
shall apply.
(10) In respect of appeals filed under the provisions of this Act, the Appellate Tribunal
shall, as far as practicable, function as a digital office, with the receipt of appeal, hearing and
pronouncement of decisions in respect of the same being digital by design.
30. (1) An order passed by the Appellate Tribunal under this Act shall be executable",76,451,,2026-02-27T12:17:49.465150,Data Protection Regulation.pdf,16,chunk_04736143a50b
